觀測時間(hour),氣溫(℃),露點溫度(℃),相對溼度(%),AH(g/m³),month
2024-09-01 23:00:00,26.4,24.3,88,22.01,9
2024-09-02 00:00:00,25.8,24.6,93,22.454,9
2024-09-02 01:00:00,26.0,24.6,92,22.439,9
2024-09-02 02:00:00,26.1,24.7,92,22.566,9
2024-09-02 03:00:00,26.0,24.2,90,21.908,9
2024-09-02 04:00:00,26.3,24.2,88,21.886,9
2024-09-02 05:00:00,25.7,23.9,90,21.539,9
2024-09-02 06:00:00,25.8,23.1,85,20.518,9
2024-09-02 07:00:00,26.2,22.7,81,20.0,9
2024-09-02 08:00:00,28.0,22.7,73,19.881,9
2024-09-02 09:00:00,29.6,23.3,69,20.507,9
2024-09-02 10:00:00,31.5,22.5,59,19.415,9
2024-09-02 11:00:00,32.5,22.9,57,19.827,9
2024-09-02 12:00:00,32.0,24.4,64,21.736,9
2024-09-02 13:00:00,32.8,25.4,65,23.011,9
2024-09-02 14:00:00,32.0,25.6,69,23.347,9
2024-09-02 15:00:00,32.3,24.9,65,22.373,9
2024-09-02 16:00:00,32.2,25.3,67,22.92,9
2024-09-02 17:00:00,31.8,25.2,68,22.814,9
2024-09-02 18:00:00,31.5,25.1,69,22.701,9
2024-09-02 19:00:00,30.9,25.0,71,22.611,9
2024-09-02 20:00:00,30.3,25.6,76,23.478,9
2024-09-02 21:00:00,29.5,25.5,79,23.401,9
2024-09-02 22:00:00,29.0,25.4,81,23.301,9
2024-09-02 23:00:00,28.4,25.4,84,23.347,9
2024-09-03 00:00:00,29.1,25.7,82,23.711,9
2024-09-03 01:00:00,28.3,25.3,84,23.216,9
2024-09-03 02:00:00,28.8,25.6,83,23.595,9
2024-09-03 03:00:00,28.1,25.3,85,23.232,9
2024-09-03 04:00:00,28.1,24.9,83,22.685,9
2024-09-03 05:00:00,28.0,24.4,81,22.025,9
2024-09-03 06:00:00,27.6,24.1,81,21.661,9
2024-09-03 07:00:00,27.8,23.0,75,20.259,9
2024-09-03 08:00:00,29.0,22.0,66,18.99,9
2024-09-03 09:00:00,30.6,23.0,64,20.072,9
2024-09-03 10:00:00,32.0,22.7,58,19.62,9
2024-09-03 11:00:00,32.7,23.7,59,20.794,9
2024-09-03 12:00:00,33.4,23.7,57,20.747,9
2024-09-03 13:00:00,33.2,24.7,61,22.043,9
2024-09-03 14:00:00,33.2,24.7,61,22.043,9
2024-09-03 15:00:00,33.1,24.3,60,21.529,9
2024-09-03 16:00:00,32.9,24.1,60,21.286,9
2024-09-03 17:00:00,32.8,24.3,61,21.55,9
2024-09-03 18:00:00,32.1,24.5,64,21.859,9
2024-09-03 19:00:00,30.9,24.8,70,22.343,9
2024-09-03 20:00:00,30.6,25.2,73,22.904,9
2024-09-03 21:00:00,30.5,25.1,73,22.776,9
2024-09-03 22:00:00,30.1,25.4,76,23.216,9
2024-09-03 23:00:00,29.8,25.1,76,22.828,9
2024-09-04 00:00:00,28.9,25.3,81,23.17,9
2024-09-04 01:00:00,28.7,25.1,81,22.911,9
2024-09-04 02:00:00,28.4,25.2,83,23.071,9
2024-09-04 03:00:00,28.4,25.0,82,22.798,9
2024-09-04 04:00:00,28.0,25.1,84,22.965,9
2024-09-04 05:00:00,27.5,24.8,85,22.595,9
2024-09-04 06:00:00,27.5,24.8,85,22.595,9
2024-09-04 07:00:00,28.4,24.8,81,22.528,9
2024-09-04 08:00:00,29.8,24.0,71,21.375,9
2024-09-04 09:00:00,31.7,23.5,62,20.613,9
2024-09-04 10:00:00,32.2,23.7,61,20.828,9
2024-09-04 11:00:00,32.9,24.7,62,22.064,9
2024-09-04 12:00:00,33.8,25.5,62,23.073,9
2024-09-04 13:00:00,33.9,25.1,60,22.523,9
2024-09-04 14:00:00,33.8,25.3,61,22.8,9
2024-09-04 15:00:00,33.5,23.8,57,20.865,9
2024-09-04 16:00:00,33.3,23.7,57,20.754,9
2024-09-04 17:00:00,32.5,24.6,63,21.962,9
2024-09-04 18:00:00,32.1,23.7,61,20.835,9
2024-09-04 19:00:00,31.4,24.6,67,22.041,9
2024-09-04 20:00:00,30.7,24.4,69,21.829,9
2024-09-04 21:00:00,30.5,24.7,71,22.239,9
2024-09-04 22:00:00,29.8,24.9,75,22.558,9
2024-09-04 23:00:00,29.5,24.8,76,22.446,9
2024-09-05 00:00:00,29.3,24.9,77,22.595,9
2024-09-05 01:00:00,29.2,24.8,77,22.468,9
2024-09-05 02:00:00,28.7,24.9,80,22.64,9
2024-09-05 03:00:00,28.6,24.8,80,22.513,9
2024-09-05 04:00:00,28.6,24.6,79,22.246,9
2024-09-05 05:00:00,28.4,24.6,80,22.26,9
2024-09-05 06:00:00,28.5,24.7,80,22.386,9
2024-09-05 07:00:00,28.8,24.4,77,21.967,9
2024-09-05 08:00:00,29.7,24.4,73,21.901,9
2024-09-05 09:00:00,31.1,24.5,68,21.931,9
2024-09-05 10:00:00,31.5,25.6,71,23.386,9
2024-09-05 11:00:00,32.2,24.5,64,21.852,9
2024-09-05 12:00:00,32.3,24.6,64,21.976,9
2024-09-05 13:00:00,32.0,24.9,66,22.395,9
2024-09-05 14:00:00,28.5,26.3,88,24.617,9
2024-09-05 15:00:00,29.5,25.9,81,23.962,9
2024-09-05 16:00:00,31.5,25.4,70,23.11,9
2024-09-05 17:00:00,31.0,25.1,71,22.738,9
2024-09-05 18:00:00,25.9,24.3,91,22.047,9
2024-09-05 19:00:00,26.0,24.6,92,22.439,9
2024-09-05 20:00:00,25.7,24.3,92,22.062,9
2024-09-05 21:00:00,25.9,24.3,91,22.047,9
2024-09-05 22:00:00,26.1,24.5,91,22.298,9
2024-09-05 23:00:00,26.6,24.3,87,21.996,9
2024-09-06 00:00:00,25.9,24.3,91,22.047,9
2024-09-06 01:00:00,26.3,24.2,88,21.886,9
2024-09-06 02:00:00,25.9,24.3,91,22.047,9
2024-09-06 03:00:00,25.9,24.1,90,21.784,9
2024-09-06 04:00:00,25.5,23.9,91,21.553,9
2024-09-06 05:00:00,25.6,23.7,89,21.288,9
2024-09-06 06:00:00,25.2,23.4,90,20.935,9
2024-09-06 07:00:00,26.5,23.4,83,20.844,9
2024-09-06 08:00:00,28.4,23.6,75,20.964,9
2024-09-06 09:00:00,29.9,23.6,69,20.86,9
2024-09-06 10:00:00,31.7,25.1,68,22.686,9
2024-09-06 11:00:00,33.0,24.5,61,21.795,9
2024-09-06 12:00:00,33.6,24.5,59,21.753,9
2024-09-06 13:00:00,33.5,24.1,58,21.245,9
2024-09-06 14:00:00,33.6,25.6,63,23.225,9
2024-09-06 15:00:00,32.7,25.5,66,23.156,9
2024-09-06 16:00:00,29.3,27.1,88,25.734,9
2024-09-06 17:00:00,27.6,24.5,83,22.187,9
2024-09-06 18:00:00,27.6,24.5,83,22.187,9
2024-09-06 19:00:00,27.7,24.6,83,22.312,9
2024-09-06 20:00:00,27.8,24.5,82,22.172,9
2024-09-06 21:00:00,27.9,24.3,81,21.901,9
2024-09-06 22:00:00,27.9,24.3,81,21.901,9
2024-09-06 23:00:00,26.7,24.7,89,22.521,9
2024-09-07 00:00:00,26.9,24.4,86,22.106,9
2024-09-07 01:00:00,26.7,24.6,88,22.387,9
2024-09-07 02:00:00,26.8,24.3,86,21.981,9
2024-09-07 03:00:00,26.5,24.0,86,21.611,9
2024-09-07 04:00:00,26.1,24.0,88,21.64,9
2024-09-07 05:00:00,26.3,24.2,88,21.886,9
2024-09-07 06:00:00,26.6,24.5,88,22.261,9
2024-09-07 07:00:00,27.4,24.7,85,22.468,9
2024-09-07 08:00:00,28.4,24.2,78,21.734,9
2024-09-07 09:00:00,30.0,24.4,72,21.88,9
2024-09-07 10:00:00,29.9,24.1,71,21.497,9
2024-09-07 11:00:00,30.3,23.5,67,20.708,9
2024-09-07 12:00:00,31.4,24.3,66,21.649,9
2024-09-07 13:00:00,31.0,24.4,68,21.808,9
2024-09-07 14:00:00,31.3,24.9,69,22.447,9
2024-09-07 15:00:00,30.6,23.8,67,21.064,9
2024-09-07 16:00:00,27.4,24.5,84,22.201,9
2024-09-07 17:00:00,28.0,24.0,79,21.503,9
2024-09-07 18:00:00,26.3,24.3,89,22.018,9
2024-09-07 19:00:00,26.6,24.5,88,22.261,9
2024-09-07 20:00:00,26.8,24.1,85,21.719,9
2024-09-07 21:00:00,27.2,24.1,83,21.69,9
2024-09-07 22:00:00,27.1,24.0,83,21.568,9
2024-09-07 23:00:00,27.0,25.0,89,22.904,9
2024-09-08 00:00:00,27.2,24.7,86,22.483,9
2024-09-08 01:00:00,26.4,24.6,90,22.409,9
2024-09-08 02:00:00,25.6,24.4,93,22.202,9
2024-09-08 03:00:00,25.7,24.5,93,22.328,9
2024-09-08 04:00:00,25.7,24.5,93,22.328,9
2024-09-08 05:00:00,25.9,24.5,92,22.313,9
2024-09-08 06:00:00,26.0,24.2,90,21.908,9
2024-09-08 07:00:00,26.3,24.3,89,22.018,9
2024-09-08 08:00:00,27.3,24.4,84,22.076,9
2024-09-08 09:00:00,28.0,24.4,81,22.025,9
2024-09-08 10:00:00,29.1,24.7,77,22.342,9
2024-09-08 11:00:00,27.8,24.5,82,22.172,9
2024-09-08 12:00:00,29.7,25.2,77,22.972,9
2024-09-08 13:00:00,30.6,25.2,73,22.904,9
2024-09-08 14:00:00,30.3,24.5,71,21.989,9
2024-09-08 15:00:00,29.0,25.0,79,22.753,9
2024-09-08 16:00:00,29.0,25.2,80,23.025,9
2024-09-08 17:00:00,28.4,24.6,80,22.26,9
2024-09-08 18:00:00,27.6,24.5,83,22.187,9
2024-09-08 19:00:00,25.0,22.5,86,19.839,9
2024-09-08 20:00:00,23.9,22.9,94,20.401,9
2024-09-08 21:00:00,24.3,23.3,94,20.872,9
2024-09-08 22:00:00,24.0,23.2,95,20.768,9
2024-09-08 23:00:00,24.0,23.2,95,20.768,9
2024-09-09 00:00:00,24.1,23.3,95,20.886,9
2024-09-09 01:00:00,24.0,23.0,94,20.518,9
2024-09-09 02:00:00,24.3,23.3,94,20.872,9
2024-09-09 03:00:00,23.9,23.1,95,20.649,9
2024-09-09 04:00:00,23.8,23.0,95,20.532,9
2024-09-09 05:00:00,23.9,23.1,95,20.649,9
2024-09-09 06:00:00,23.7,22.9,95,20.415,9
2024-09-09 07:00:00,24.5,22.9,91,20.36,9
2024-09-09 08:00:00,25.8,22.3,81,19.547,9
2024-09-09 09:00:00,28.2,22.9,73,20.11,9
2024-09-09 10:00:00,29.6,23.3,69,20.507,9
2024-09-09 11:00:00,30.9,23.1,63,20.174,9
2024-09-09 12:00:00,31.8,23.9,63,21.108,9
2024-09-09 13:00:00,31.2,22.8,61,19.791,9
2024-09-09 14:00:00,31.7,23.8,63,20.988,9
2024-09-09 15:00:00,32.1,24.2,63,21.47,9
2024-09-09 16:00:00,31.8,24.4,65,21.75,9
2024-09-09 17:00:00,30.0,24.9,74,22.543,9
2024-09-09 18:00:00,27.3,23.1,78,20.416,9
2024-09-09 19:00:00,24.6,23.4,93,20.977,9
2024-09-09 20:00:00,24.5,23.5,94,21.111,9
2024-09-09 21:00:00,24.8,23.1,90,20.587,9
2024-09-09 22:00:00,24.9,23.3,91,20.83,9
2024-09-09 23:00:00,24.8,23.4,92,20.963,9
2024-09-10 00:00:00,25.0,23.8,93,21.46,9
2024-09-10 01:00:00,25.2,23.6,91,21.189,9
2024-09-10 02:00:00,24.7,23.3,92,20.844,9
2024-09-10 03:00:00,24.7,23.1,91,20.594,9
2024-09-10 04:00:00,24.6,23.0,91,20.477,9
2024-09-10 05:00:00,24.7,23.1,91,20.594,9
2024-09-10 06:00:00,24.9,22.8,88,20.21,9
2024-09-10 07:00:00,25.6,22.9,85,20.285,9
2024-09-10 08:00:00,27.8,23.4,77,20.754,9
2024-09-10 09:00:00,30.2,22.1,62,19.03,9
2024-09-10 10:00:00,31.2,22.3,59,19.2,9
2024-09-10 11:00:00,31.7,22.7,59,19.64,9
2024-09-10 12:00:00,31.8,23.4,61,20.482,9
2024-09-10 13:00:00,32.0,23.6,61,20.717,9
2024-09-10 14:00:00,32.0,24.4,64,21.736,9
2024-09-10 15:00:00,31.8,25.2,68,22.814,9
2024-09-10 16:00:00,31.3,25.2,70,22.851,9
2024-09-10 17:00:00,30.7,24.9,71,22.491,9
2024-09-10 18:00:00,30.0,24.9,74,22.543,9
2024-09-10 19:00:00,29.4,25.0,77,22.723,9
2024-09-10 20:00:00,29.2,25.2,79,23.01,9
2024-09-10 21:00:00,27.9,24.3,81,21.901,9
2024-09-10 22:00:00,27.7,24.2,81,21.784,9
2024-09-10 23:00:00,27.5,24.6,84,22.327,9
2024-09-11 00:00:00,26.9,24.2,85,21.842,9
2024-09-11 01:00:00,26.7,24.4,87,22.12,9
2024-09-11 02:00:00,26.7,24.2,86,21.857,9
2024-09-11 03:00:00,26.1,24.0,88,21.64,9
2024-09-11 04:00:00,26.2,23.7,86,21.246,9
2024-09-11 05:00:00,26.0,23.7,87,21.26,9
2024-09-11 06:00:00,25.9,24.0,89,21.654,9
2024-09-11 07:00:00,26.9,23.6,82,21.069,9
2024-09-11 08:00:00,28.4,23.8,76,21.218,9
2024-09-11 09:00:00,29.7,24.4,73,21.901,9
2024-09-11 10:00:00,30.7,23.9,67,21.184,9
2024-09-11 11:00:00,31.5,24.1,65,21.384,9
2024-09-11 12:00:00,32.9,23.9,59,21.032,9
2024-09-11 13:00:00,33.1,23.2,56,20.15,9
2024-09-11 14:00:00,32.6,25.9,68,23.719,9
2024-09-11 15:00:00,31.6,25.7,71,23.517,9
2024-09-11 16:00:00,31.7,25.1,68,22.686,9
2024-09-11 17:00:00,28.6,27.0,91,25.643,9
2024-09-11 18:00:00,25.2,24.5,96,22.365,9
2024-09-11 19:00:00,26.5,25.3,93,23.356,9
2024-09-11 20:00:00,26.5,25.6,95,23.776,9
2024-09-11 21:00:00,26.8,25.8,94,24.035,9
2024-09-11 22:00:00,26.6,25.4,93,23.487,9
2024-09-11 23:00:00,26.6,25.6,94,23.768,9
2024-09-12 00:00:00,26.4,25.4,94,23.503,9
2024-09-12 01:00:00,26.6,25.2,92,23.21,9
2024-09-12 02:00:00,26.5,25.1,92,23.08,9
2024-09-12 03:00:00,26.3,24.9,92,22.822,9
2024-09-12 04:00:00,26.0,24.6,92,22.439,9
2024-09-12 05:00:00,26.3,24.5,90,22.283,9
2024-09-12 06:00:00,26.1,24.7,92,22.566,9
2024-09-12 07:00:00,26.6,24.5,88,22.261,9
2024-09-12 08:00:00,28.2,24.6,81,22.275,9
2024-09-12 09:00:00,29.2,24.3,75,21.807,9
2024-09-12 10:00:00,30.0,23.9,70,21.233,9
2024-09-12 11:00:00,30.4,23.8,68,21.078,9
2024-09-12 12:00:00,30.4,24.1,69,21.461,9
2024-09-12 13:00:00,31.4,24.0,65,21.263,9
2024-09-12 14:00:00,30.7,24.4,69,21.829,9
2024-09-12 15:00:00,30.1,24.7,73,22.268,9
2024-09-12 16:00:00,30.1,25.2,75,22.942,9
2024-09-12 17:00:00,30.0,25.8,78,23.781,9
2024-09-12 18:00:00,29.6,25.4,78,23.255,9
2024-09-12 19:00:00,28.7,25.3,82,23.186,9
2024-09-12 20:00:00,28.9,25.7,83,23.727,9
2024-09-12 21:00:00,28.4,25.8,86,23.908,9
2024-09-12 22:00:00,27.9,25.5,87,23.525,9
2024-09-12 23:00:00,27.8,25.2,86,23.117,9
2024-09-13 00:00:00,27.0,24.8,88,22.633,9
2024-09-13 01:00:00,26.8,24.7,88,22.513,9
2024-09-13 02:00:00,26.6,24.5,88,22.261,9
2024-09-13 03:00:00,26.5,24.4,88,22.135,9
2024-09-13 04:00:00,26.2,24.4,90,22.157,9
2024-09-13 05:00:00,26.2,24.1,88,21.763,9
2024-09-13 06:00:00,25.8,23.7,88,21.274,9
2024-09-13 07:00:00,26.8,23.5,82,20.949,9
2024-09-13 08:00:00,28.2,23.6,76,20.978,9
2024-09-13 09:00:00,30.2,24.1,70,21.476,9
2024-09-13 10:00:00,32.1,22.5,57,19.377,9
2024-09-13 11:00:00,32.3,23.0,58,19.96,9
2024-09-13 12:00:00,32.7,24.2,61,21.428,9
2024-09-13 13:00:00,32.5,25.3,66,22.897,9
2024-09-13 14:00:00,32.7,24.5,62,21.817,9
2024-09-13 15:00:00,32.3,24.4,63,21.715,9
2024-09-13 16:00:00,32.5,24.8,64,22.226,9
2024-09-13 17:00:00,28.3,26.5,90,24.925,9
2024-09-13 18:00:00,29.1,25.9,83,23.994,9
2024-09-13 19:00:00,26.8,22.9,79,20.204,9
2024-09-13 20:00:00,25.6,23.3,87,20.781,9
2024-09-13 21:00:00,24.8,23.6,93,21.218,9
2024-09-13 22:00:00,24.9,23.5,92,21.083,9
2024-09-13 23:00:00,25.4,23.6,90,21.175,9
2024-09-14 00:00:00,24.8,23.2,91,20.712,9
2024-09-14 01:00:00,24.9,23.2,90,20.705,9
2024-09-14 02:00:00,25.0,22.5,86,19.839,9
2024-09-14 03:00:00,24.8,22.9,89,20.339,9
2024-09-14 04:00:00,24.9,22.6,87,19.966,9
2024-09-14 05:00:00,25.2,23.1,88,20.559,9
2024-09-14 06:00:00,25.4,22.7,85,20.054,9
2024-09-14 07:00:00,26.1,23.0,83,20.374,9
2024-09-14 08:00:00,26.9,22.5,77,19.713,9
2024-09-14 09:00:00,28.5,22.7,71,19.848,9
2024-09-14 10:00:00,29.5,22.7,67,19.782,9
2024-09-14 11:00:00,30.9,24.3,68,21.685,9
2024-09-14 12:00:00,30.2,22.7,64,19.737,9
2024-09-14 13:00:00,25.7,22.2,81,19.435,9
2024-09-14 14:00:00,24.5,23.5,94,21.111,9
2024-09-14 15:00:00,24.6,23.6,94,21.232,9
2024-09-14 16:00:00,23.8,22.6,93,20.04,9
2024-09-14 17:00:00,23.8,22.6,93,20.04,9
2024-09-14 18:00:00,23.6,22.6,94,20.054,9
2024-09-14 19:00:00,23.8,23.0,95,20.532,9
2024-09-14 20:00:00,24.5,23.3,93,20.858,9
2024-09-14 21:00:00,23.8,22.6,93,20.04,9
2024-09-14 22:00:00,23.5,22.8,96,20.305,9
2024-09-14 23:00:00,23.3,22.3,94,19.711,9
2024-09-15 00:00:00,23.0,22.2,95,19.612,9
2024-09-15 01:00:00,22.9,21.9,94,19.263,9
2024-09-15 02:00:00,23.2,22.0,93,19.361,9
2024-09-15 03:00:00,22.9,21.7,93,19.029,9
2024-09-15 04:00:00,22.6,21.6,94,18.932,9
2024-09-15 05:00:00,22.6,21.4,93,18.702,9
2024-09-15 06:00:00,22.9,21.5,92,18.798,9
2024-09-15 07:00:00,23.8,21.9,89,19.205,9
2024-09-15 08:00:00,25.4,21.9,81,19.102,9
2024-09-15 09:00:00,28.0,21.3,67,18.255,9
2024-09-15 10:00:00,30.0,20.0,55,16.739,9
2024-09-15 11:00:00,30.8,21.6,58,18.422,9
2024-09-15 12:00:00,31.8,22.0,56,18.815,9
2024-09-15 13:00:00,32.3,21.5,53,18.219,9
2024-09-15 14:00:00,32.7,23.4,58,20.422,9
2024-09-15 15:00:00,31.6,22.6,59,19.527,9
2024-09-15 16:00:00,31.8,22.5,58,19.396,9
2024-09-15 17:00:00,30.6,22.5,62,19.473,9
2024-09-15 18:00:00,29.8,22.3,64,19.289,9
2024-09-15 19:00:00,29.3,22.8,68,19.916,9
2024-09-15 20:00:00,28.6,24.0,76,21.46,9
2024-09-15 21:00:00,27.8,23.8,79,21.26,9
2024-09-15 22:00:00,27.3,23.1,78,20.416,9
2024-09-15 23:00:00,26.7,23.4,82,20.83,9
2024-09-16 00:00:00,27.0,23.7,82,21.189,9
2024-09-16 01:00:00,26.5,23.4,83,20.844,9
2024-09-16 02:00:00,26.4,23.3,83,20.726,9
2024-09-16 03:00:00,25.6,23.1,86,20.532,9
2024-09-16 04:00:00,25.2,22.9,87,20.312,9
2024-09-16 05:00:00,24.9,23.0,89,20.456,9
2024-09-16 06:00:00,25.5,22.8,85,20.169,9
2024-09-16 07:00:00,26.1,22.4,80,19.646,9
2024-09-16 08:00:00,27.7,22.4,73,19.542,9
2024-09-16 09:00:00,29.6,21.6,62,18.495,9
2024-09-16 10:00:00,31.4,22.2,58,19.071,9
2024-09-16 11:00:00,31.3,22.9,61,19.905,9
2024-09-16 12:00:00,31.8,23.4,61,20.482,9
2024-09-16 13:00:00,32.2,24.3,63,21.592,9
2024-09-16 14:00:00,31.6,24.5,66,21.895,9
2024-09-16 15:00:00,31.2,25.3,71,22.995,9
2024-09-16 16:00:00,31.4,25.8,72,23.672,9
2024-09-16 17:00:00,30.8,25.2,72,22.889,9
2024-09-16 18:00:00,30.2,25.3,75,23.071,9
2024-09-16 19:00:00,30.0,24.9,74,22.543,9
2024-09-16 20:00:00,29.3,25.1,78,22.866,9
2024-09-16 21:00:00,28.8,25.6,83,23.595,9
2024-09-16 22:00:00,28.5,25.5,84,23.478,9
2024-09-16 23:00:00,28.7,25.3,82,23.186,9
2024-09-17 00:00:00,27.9,25.5,87,23.525,9
2024-09-17 01:00:00,27.7,25.3,87,23.263,9
2024-09-17 02:00:00,27.4,25.4,89,23.425,9
2024-09-17 03:00:00,27.4,25.1,87,23.011,9
2024-09-17 04:00:00,27.6,25.4,88,23.409,9
2024-09-17 05:00:00,28.0,25.6,87,23.657,9
2024-09-17 06:00:00,27.5,25.3,88,23.278,9
2024-09-17 07:00:00,28.2,25.4,85,23.363,9
2024-09-17 08:00:00,30.0,25.1,75,22.813,9
2024-09-17 09:00:00,31.8,25.2,68,22.814,9
2024-09-17 10:00:00,33.1,25.1,63,22.582,9
2024-09-17 11:00:00,33.9,25.6,62,23.203,9
2024-09-17 12:00:00,34.4,26.9,65,25.012,9
2024-09-17 13:00:00,34.0,25.7,62,23.333,9
2024-09-17 14:00:00,34.0,25.2,60,22.651,9
2024-09-17 15:00:00,34.1,24.7,58,21.978,9
2024-09-17 16:00:00,32.9,24.4,61,21.672,9
2024-09-17 17:00:00,32.3,24.9,65,22.373,9
2024-09-17 18:00:00,31.1,25.9,74,23.836,9
2024-09-17 19:00:00,30.8,25.6,74,23.439,9
2024-09-17 20:00:00,30.6,25.5,74,23.316,9
2024-09-17 21:00:00,30.0,26.0,79,24.065,9
2024-09-17 22:00:00,29.3,26.1,83,24.263,9
2024-09-17 23:00:00,28.9,26.1,85,24.295,9
2024-09-18 00:00:00,28.2,26.0,88,24.208,9
2024-09-18 01:00:00,28.1,24.9,83,22.685,9
2024-09-18 02:00:00,27.9,25.5,87,23.525,9
2024-09-18 03:00:00,27.2,23.5,80,20.922,9
2024-09-18 04:00:00,26.9,23.0,79,20.32,9
2024-09-18 05:00:00,26.5,23.0,81,20.347,9
2024-09-18 06:00:00,26.3,22.0,77,19.161,9
2024-09-18 07:00:00,27.9,22.9,74,20.13,9
2024-09-18 08:00:00,29.2,23.2,70,20.41,9
2024-09-18 09:00:00,29.0,23.5,72,20.797,9
2024-09-18 10:00:00,29.8,24.9,75,22.558,9
2024-09-18 11:00:00,30.6,25.0,72,22.633,9
2024-09-18 12:00:00,31.1,25.5,72,23.278,9
2024-09-18 13:00:00,31.0,24.9,70,22.469,9
2024-09-18 14:00:00,31.7,24.8,67,22.284,9
2024-09-18 15:00:00,32.1,24.7,65,22.122,9
2024-09-18 16:00:00,32.0,24.6,65,21.998,9
2024-09-18 17:00:00,30.2,24.4,71,21.865,9
2024-09-18 18:00:00,28.9,24.3,76,21.828,9
2024-09-18 19:00:00,29.2,23.6,72,20.909,9
2024-09-18 20:00:00,29.0,23.5,72,20.797,9
2024-09-18 21:00:00,29.0,24.1,75,21.561,9
2024-09-18 22:00:00,28.2,24.4,80,22.01,9
2024-09-18 23:00:00,27.6,24.5,83,22.187,9
2024-09-19 00:00:00,27.8,24.2,81,21.777,9
2024-09-19 01:00:00,27.4,24.5,84,22.201,9
2024-09-19 02:00:00,27.6,24.5,83,22.187,9
2024-09-19 03:00:00,28.1,24.7,82,22.416,9
2024-09-19 04:00:00,27.8,24.2,81,21.777,9
2024-09-19 05:00:00,27.5,24.2,82,21.799,9
2024-09-19 06:00:00,27.5,24.2,82,21.799,9
2024-09-19 07:00:00,27.9,23.7,78,21.126,9
2024-09-19 08:00:00,29.4,24.3,74,21.792,9
2024-09-19 09:00:00,30.8,24.5,69,21.953,9
2024-09-19 10:00:00,31.9,23.5,61,20.599,9
2024-09-19 11:00:00,33.1,24.0,59,21.145,9
2024-09-19 12:00:00,33.4,24.3,59,21.508,9
2024-09-19 13:00:00,33.2,25.0,62,22.441,9
2024-09-19 14:00:00,32.4,26.5,71,24.591,9
2024-09-19 15:00:00,29.3,23.5,71,20.776,9
2024-09-19 16:00:00,30.5,23.9,68,21.198,9
2024-09-19 17:00:00,30.5,25.4,74,23.186,9
2024-09-19 18:00:00,29.6,26.0,81,24.096,9
2024-09-19 19:00:00,27.7,25.3,87,23.263,9
2024-09-19 20:00:00,26.2,24.6,91,22.424,9
2024-09-19 21:00:00,26.7,24.4,87,22.12,9
2024-09-19 22:00:00,27.3,24.6,85,22.342,9
2024-09-19 23:00:00,26.6,24.3,87,21.996,9
2024-09-20 00:00:00,27.0,24.1,84,21.705,9
2024-09-20 01:00:00,27.2,24.3,84,21.952,9
2024-09-20 02:00:00,27.1,24.4,85,22.091,9
2024-09-20 03:00:00,27.2,25.0,88,22.889,9
2024-09-20 04:00:00,26.9,24.6,87,22.372,9
2024-09-20 05:00:00,27.0,24.5,86,22.231,9
2024-09-20 06:00:00,27.2,24.9,87,22.753,9
2024-09-20 07:00:00,28.0,24.4,81,22.025,9
2024-09-20 08:00:00,28.8,24.8,79,22.498,9
2024-09-20 09:00:00,30.4,24.3,70,21.72,9
2024-09-20 10:00:00,31.7,24.6,66,22.019,9
2024-09-20 11:00:00,32.1,24.2,63,21.47,9
2024-09-20 12:00:00,33.0,25.3,64,22.86,9
2024-09-20 13:00:00,32.8,24.3,61,21.55,9
2024-09-20 14:00:00,32.8,24.8,63,22.204,9
2024-09-20 15:00:00,32.6,25.2,65,22.754,9
2024-09-20 16:00:00,31.2,24.9,69,22.454,9
2024-09-20 17:00:00,30.5,24.7,71,22.239,9
2024-09-20 18:00:00,30.0,24.9,74,22.543,9
2024-09-20 19:00:00,29.7,24.8,75,22.431,9
2024-09-20 20:00:00,27.4,25.8,91,23.987,9
2024-09-20 21:00:00,26.3,25.6,96,23.792,9
2024-09-20 22:00:00,26.0,25.5,97,23.675,9
2024-09-20 23:00:00,25.8,25.3,97,23.411,9
2024-09-21 00:00:00,25.9,25.4,97,23.542,9
2024-09-21 01:00:00,25.9,25.4,97,23.542,9
2024-09-21 02:00:00,25.9,25.4,97,23.542,9
2024-09-21 03:00:00,25.6,25.1,97,23.149,9
2024-09-21 04:00:00,25.8,25.3,97,23.411,9
2024-09-21 05:00:00,25.8,25.1,96,23.134,9
2024-09-21 06:00:00,25.7,25.2,97,23.28,9
2024-09-21 07:00:00,25.9,25.0,95,22.989,9
2024-09-21 08:00:00,26.1,25.1,94,23.111,9
2024-09-21 09:00:00,26.1,25.6,97,23.808,9
2024-09-21 10:00:00,26.0,25.1,95,23.118,9
2024-09-21 11:00:00,27.1,25.7,92,23.869,9
2024-09-21 12:00:00,27.6,25.8,90,23.971,9
2024-09-21 13:00:00,28.2,25.6,86,23.642,9
2024-09-21 14:00:00,29.5,24.8,76,22.446,9
2024-09-21 15:00:00,29.0,25.4,81,23.301,9
2024-09-21 16:00:00,28.4,25.0,82,22.798,9
2024-09-21 17:00:00,27.0,23.9,83,21.446,9
2024-09-21 18:00:00,26.6,25.2,92,23.21,9
2024-09-21 19:00:00,25.9,25.0,95,22.989,9
2024-09-21 20:00:00,26.1,25.4,96,23.527,9
2024-09-21 21:00:00,26.2,25.5,96,23.659,9
2024-09-21 22:00:00,26.3,25.3,94,23.372,9
2024-09-21 23:00:00,25.9,24.9,94,22.852,9
